category,ID,length,comment,like,watch,share,name,user_list
0,1,112,4916,11380,1750690,4847,洗衣机在家很闷，改装一下出去溜溜,7387; 8949; 7988; 6884; 4958; 4517; 1210; 7980; 9900; 2909; 4070; 4131; 6639; 1744; 2046; 7777; 8677; 6012; 128; 293; 1774; 7716; 8139; 5386
0,2,553,1378,17611,712698,1471,行楷的书写速度能有多快？,1217; 991; 4755; 8079; 1279; 6230; 7215; 4677; 3620; 4136
0,3,525,1889,20172,325711,1300,滕王阁序（二）,7485; 368
0,4,901,23,86,223181,127,冻伤手的工艺,3249; 965; 6922; 7314; 8210; 3044; 6680; 1939; 4182; 5934; 228; 2631; 2572; 2787; 420; 5751; 5291; 8636; 972; 9671; 326; 171; 9250; 8224; 1944; 6554; 4436; 6281; 3285; 1649; 4498; 7542; 2707; 3492; 7929; 265; 7738; 4163; 7859; 7829; 3309; 4725
0,5,1137,86,353,221933,774,那我就不道德绑架了，那你可否贡献你的三连给我呢？,5265; 1048; 4661; 8531; 8766; 7990; 1749; 2013; 9756; 8836; 2680; 9441; 4667; 6413
0,6,311,630,1181,164938,328,【史莱姆】混泥，进来圆孩子一个全起梦吧,4047; 5032; 3978; 1662; 4341; 7235; 2214; 8066; 164; 4512; 1962; 8204; 4184; 7900; 4411; 6483; 6705; 4835; 8958; 1861; 2473; 7223; 2371; 3559; 221; 2782; 4863; 2085; 7532; 4305; 253; 6651; 2328; 4496; 1904; 229; 4074; 2859; 9141; 1953; 999; 4332; 603; 2715; 2734; 6572; 4360; 4229; 932; 4934; 6656; 9650; 1491; 5074; 9208; 4204; 4233; 3238; 2799; 5704; 4914; 6432; 518; 8988; 1805; 1753; 4883; 4788; 4032; 5771; 5974; 3933; 7314; 4672; 6933; 1523; 4392; 6588; 9662; 9860; 3774; 7762; 9594; 8336; 7537; 2831; 8889; 2255; 8675; 5520; 4273; 7578
0,7,1044,624,1602,162094,410,封面是串手链！信我！你信我！你信我啊！,6177; 4625; 1261; 5258; 7997; 745; 4901; 4789; 2924
0,8,630,274,1605,151997,473,旧手机+手机盒＝夜视仪,6614; 1306
0,9,505,160,213,150018,141,各位的屁屁触感真是极好呢！光滑的可以反光出人影！,8838; 2910; 4725; 9060; 5100; 8723; 9351
0,10,62,381,1613,149495,1236,教大家做一个有趣的小麻花,9893; 1718; 1429; 3020; 7426; 4758; 4267; 8455; 7352; 9311; 6888; 2459; 3064; 890; 3365; 9708; 4330; 4896; 5795; 1818; 9612; 8224; 6201; 6417; 6325; 1707; 7664; 1312; 1296; 2767; 4661; 587; 1320; 1267; 797; 9477; 1348; 6931; 4398; 9440; 2470; 1971; 5654; 7657; 7993; 6959; 5896; 7086; 7963; 9725; 6753; 5731; 6542; 5869; 2823; 7460
